image_name,true_label_idx,true_label_name,predicted_label_idx,predicted_label_name,fold
B3NegBw.bmp,0,Negative,0,Negative,1
B3PosBW.bmp,2,Positive,2,Positive,1
B7NegBW.bmp,0,Negative,0,Negative,1
B7NeuBW.bmp,1,Neutral,1,Neutral,1
B7PosBW.bmp,2,Positive,2,Positive,1
B18NegBW.bmp,0,Negative,0,Negative,1
B18NeuBW.bmp,1,Neutral,1,Neutral,1
B18PosBW.bmp,2,Positive,2,Positive,1
B19NegBW.bmp,0,Negative,0,Negative,1
B19PosBW.bmp,2,Positive,2,Positive,1
B25NegBW.bmp,0,Negative,0,Negative,1
B25NeuBW.bmp,1,Neutral,1,Neutral,1
B30NegBW.bmp,0,Negative,0,Negative,1
B30PosBW.bmp,2,Positive,2,Positive,1
G2NegBw.bmp,0,Negative,0,Negative,1
G2NeuBW.bmp,1,Neutral,1,Neutral,1
G2PosBW.bmp,2,Positive,2,Positive,1
G7NeuBW.bmp,1,Neutral,1,Neutral,1
G11PosBW.bmp,2,Positive,2,Positive,1
G15NegBW.bmp,0,Negative,1,Neutral,1
G15NeuBW.bmp,1,Neutral,1,Neutral,1
G15PosBW.bmp,2,Positive,2,Positive,1
G18NegBW.bmp,0,Negative,0,Negative,1
G18PosBW.bmp,2,Positive,2,Positive,1
G19NegBW.bmp,0,Negative,0,Negative,1
G19NeuBW.bmp,1,Neutral,1,Neutral,1
G19PosBW.bmp,2,Positive,0,Negative,1
G25NegBW.bmp,0,Negative,0,Negative,1
G25NeuBW.bmp,1,Neutral,1,Neutral,1
G25PosBW.bmp,2,Positive,2,Positive,1
G35NegBW.bmp,0,Negative,0,Negative,1
G35PosBW.bmp,2,Positive,2,Positive,1
B2NegBw.bmp,0,Negative,0,Negative,2
B2NeuBW.bmp,1,Neutral,1,Neutral,2
B2PosBW.bmp,2,Positive,2,Positive,2
B4NegBw.bmp,0,Negative,0,Negative,2
B4PosBW.bmp,2,Positive,2,Positive,2
B5NegBW.bmp,0,Negative,0,Negative,2
B5NeuBW.bmp,1,Neutral,1,Neutral,2
B5PosBW.bmp,2,Positive,2,Positive,2
B10NegBW.bmp,0,Negative,0,Negative,2
B10NeuBW.bmp,1,Neutral,1,Neutral,2
B10PosBW.bmp,2,Positive,2,Positive,2
B15NegBW.bmp,0,Negative,0,Negative,2
B15PosBW.bmp,2,Positive,2,Positive,2
B16NeuBW.bmp,1,Neutral,1,Neutral,2
B16PosBW.bmp,2,Positive,2,Positive,2
B22PosBW.bmp,2,Positive,2,Positive,2
B31NegBW.bmp,0,Negative,0,Negative,2
G1Neu1BW.bmp,1,Neutral,1,Neutral,2
G1Neu2BW.bmp,1,Neutral,1,Neutral,2
G1PosBW.bmp,2,Positive,2,Positive,2
